session_id,frame_index,ground_truth,prediction,confidence,probabilities,source_frame
session_20260710_131254,550,NONE,READY,0.91573054,"{""IDLE"":0.006628176663070917,""WAITING"":0.021204669028520584,""READY"":0.9157305359840393,""NONE"":0.056436579674482346}",assets/replay/sessions/session_20260710_131254/frames/000550.jpg
session_20260710_131254,551,NONE,READY,0.91730797,"{""IDLE"":0.0065566860139369965,""WAITING"":0.020120011642575264,""READY"":0.91730797290802,""NONE"":0.056015342473983765}",assets/replay/sessions/session_20260710_131254/frames/000551.jpg
session_20260710_131254,552,NONE,READY,0.92030919,"{""IDLE"":0.006323231849819422,""WAITING"":0.01964104175567627,""READY"":0.9203091859817505,""NONE"":0.05372658744454384}",assets/replay/sessions/session_20260710_131254/frames/000552.jpg
session_20260710_131254,553,NONE,READY,0.92037964,"{""IDLE"":0.006636912003159523,""WAITING"":0.019906096160411835,""READY"":0.920379638671875,""NONE"":0.05307726189494133}",assets/replay/sessions/session_20260710_131254/frames/000553.jpg
session_20260710_131254,554,NONE,READY,0.91885895,"{""IDLE"":0.001136996317654848,""WAITING"":0.008602587506175041,""READY"":0.9188589453697205,""NONE"":0.07140150666236877}",assets/replay/sessions/session_20260710_131254/frames/000554.jpg
session_20260710_131254,555,NONE,READY,0.92132139,"{""IDLE"":0.0011037825606763363,""WAITING"":0.007712944410741329,""READY"":0.9213213920593262,""NONE"":0.06986193358898163}",assets/replay/sessions/session_20260710_131254/frames/000555.jpg
session_20260710_131254,556,NONE,READY,0.91809881,"{""IDLE"":0.001108711352571845,""WAITING"":0.008971611969172955,""READY"":0.9180988073348999,""NONE"":0.071820929646492}",assets/replay/sessions/session_20260710_131254/frames/000556.jpg
session_20260710_131254,557,NONE,READY,0.92022622,"{""IDLE"":0.0010751235531643033,""WAITING"":0.008146421052515507,""READY"":0.9202262163162231,""NONE"":0.07055222243070602}",assets/replay/sessions/session_20260710_131254/frames/000557.jpg
session_20260710_131254,558,NONE,READY,0.91902840,"{""IDLE"":0.0010705754393711686,""WAITING"":0.00835516955703497,""READY"":0.9190284013748169,""NONE"":0.07154588401317596}",assets/replay/sessions/session_20260710_131254/frames/000558.jpg
session_20260710_131254,559,NONE,READY,0.91913640,"{""IDLE"":0.0010583613766357303,""WAITING"":0.008656690828502178,""READY"":0.9191364049911499,""NONE"":0.07114848494529724}",assets/replay/sessions/session_20260710_131254/frames/000559.jpg
session_20260710_131254,560,NONE,READY,0.91620481,"{""IDLE"":0.0011020742822438478,""WAITING"":0.009151298552751541,""READY"":0.9162048101425171,""NONE"":0.07354182749986649}",assets/replay/sessions/session_20260710_131254/frames/000560.jpg
session_20260710_131254,561,NONE,READY,0.91326267,"{""IDLE"":0.001132217701524496,""WAITING"":0.009509369730949402,""READY"":0.913262665271759,""NONE"":0.07609574496746063}",assets/replay/sessions/session_20260710_131254/frames/000561.jpg
session_20260710_131254,562,NONE,READY,0.91515696,"{""IDLE"":0.001123364083468914,""WAITING"":0.009111170656979084,""READY"":0.9151569604873657,""NONE"":0.07460843026638031}",assets/replay/sessions/session_20260710_131254/frames/000562.jpg
session_20260710_131254,563,NONE,READY,0.91368294,"{""IDLE"":0.0011636686976999044,""WAITING"":0.009318853728473186,""READY"":0.9136829376220703,""NONE"":0.07583454251289368}",assets/replay/sessions/session_20260710_131254/frames/000563.jpg
session_20260710_131254,564,NONE,READY,0.91913897,"{""IDLE"":0.0011346646351739764,""WAITING"":0.008485405705869198,""READY"":0.9191389679908752,""NONE"":0.07124102115631104}",assets/replay/sessions/session_20260710_131254/frames/000564.jpg
session_20260710_131254,565,NONE,READY,0.91348147,"{""IDLE"":0.0012319209054112434,""WAITING"":0.008787554688751698,""READY"":0.9134814739227295,""NONE"":0.07649912685155869}",assets/replay/sessions/session_20260710_131254/frames/000565.jpg
session_20260710_131254,566,NONE,READY,0.91615629,"{""IDLE"":0.0012312314938753843,""WAITING"":0.008499500341713428,""READY"":0.9161562919616699,""NONE"":0.07411296665668488}",assets/replay/sessions/session_20260710_131254/frames/000566.jpg
session_20260710_131254,567,NONE,READY,0.92192757,"{""IDLE"":0.0011074894573539495,""WAITING"":0.007383431773632765,""READY"":0.9219275712966919,""NONE"":0.06958148628473282}",assets/replay/sessions/session_20260710_131254/frames/000567.jpg
session_20260710_131254,568,NONE,READY,0.92167675,"{""IDLE"":0.0011221544118598104,""WAITING"":0.0074348305352032185,""READY"":0.921676754951477,""NONE"":0.06976628303527832}",assets/replay/sessions/session_20260710_131254/frames/000568.jpg
session_20260710_131254,569,NONE,READY,0.91763508,"{""IDLE"":0.0011219314765185118,""WAITING"":0.00685706315562129,""READY"":0.9176350831985474,""NONE"":0.07438598573207855}",assets/replay/sessions/session_20260710_131254/frames/000569.jpg
session_20260710_131254,570,NONE,READY,0.91945910,"{""IDLE"":0.001076831598766148,""WAITING"":0.007967437617480755,""READY"":0.9194591045379639,""NONE"":0.0714966207742691}",assets/replay/sessions/session_20260710_131254/frames/000570.jpg
session_20260710_131254,571,NONE,READY,0.91944307,"{""IDLE"":0.0010684395674616098,""WAITING"":0.007792399264872074,""READY"":0.9194430708885193,""NONE"":0.07169602811336517}",assets/replay/sessions/session_20260710_131254/frames/000571.jpg
session_20260710_131254,572,NONE,READY,0.91257626,"{""IDLE"":0.0011574862292036414,""WAITING"":0.008115250617265701,""READY"":0.9125762581825256,""NONE"":0.07815100252628326}",assets/replay/sessions/session_20260710_131254/frames/000572.jpg
session_20260710_131254,573,NONE,READY,0.91575152,"{""IDLE"":0.0011272053234279156,""WAITING"":0.008036743849515915,""READY"":0.9157515168190002,""NONE"":0.07508449256420135}",assets/replay/sessions/session_20260710_131254/frames/000573.jpg
session_20260710_131254,574,NONE,READY,0.91448885,"{""IDLE"":0.0011649755761027336,""WAITING"":0.0081895487383008,""READY"":0.9144888520240784,""NONE"":0.07615667581558228}",assets/replay/sessions/session_20260710_131254/frames/000574.jpg
session_20260710_131254,575,NONE,READY,0.91312003,"{""IDLE"":0.0011748056858778,""WAITING"":0.00838394369930029,""READY"":0.9131200313568115,""NONE"":0.07732124626636505}",assets/replay/sessions/session_20260710_131254/frames/000575.jpg
session_20260710_131254,576,NONE,READY,0.91867936,"{""IDLE"":0.0010819201124832034,""WAITING"":0.00763715710490942,""READY"":0.9186793565750122,""NONE"":0.07260163128376007}",assets/replay/sessions/session_20260710_131254/frames/000576.jpg
session_20260710_131254,593,IDLE,READY,0.97398269,"{""IDLE"":0.0014123298460617661,""WAITING"":0.008083910681307316,""READY"":0.9739826917648315,""NONE"":0.016521038487553596}",assets/replay/sessions/session_20260710_131254/frames/000593.jpg
session_20260710_131254,594,IDLE,READY,0.96252376,"{""IDLE"":0.002450206782668829,""WAITING"":0.019194304943084717,""READY"":0.9625237584114075,""NONE"":0.015831701457500458}",assets/replay/sessions/session_20260710_131254/frames/000594.jpg
session_20260710_131254,595,IDLE,READY,0.75326705,"{""IDLE"":0.0037235121708363295,""WAITING"":0.2117304801940918,""READY"":0.7532670497894287,""NONE"":0.031279005110263824}",assets/replay/sessions/session_20260710_131254/frames/000595.jpg
session_20260710_131254,596,IDLE,READY,0.73465359,"{""IDLE"":0.003074487904086709,""WAITING"":0.24754904210567474,""READY"":0.7346535921096802,""NONE"":0.014722892083227634}",assets/replay/sessions/session_20260710_131254/frames/000596.jpg
session_20260710_131254,597,IDLE,READY,0.82245833,"{""IDLE"":0.0035982592962682247,""WAITING"":0.1663644015789032,""READY"":0.8224583268165588,""NONE"":0.007578983437269926}",assets/replay/sessions/session_20260710_131254/frames/000597.jpg
session_20260710_131254,598,IDLE,READY,0.98592651,"{""IDLE"":0.001443625777028501,""WAITING"":0.009899995289742947,""READY"":0.9859265089035034,""NONE"":0.0027297812048345804}",assets/replay/sessions/session_20260710_131254/frames/000598.jpg
session_20260710_131254,599,IDLE,READY,0.98593640,"{""IDLE"":0.0030550574883818626,""WAITING"":0.008181494660675526,""READY"":0.9859364032745361,""NONE"":0.0028269998729228973}",assets/replay/sessions/session_20260710_131254/frames/000599.jpg
session_20260710_131254,600,IDLE,READY,0.97570181,"{""IDLE"":0.0077552651055157185,""WAITING"":0.012972522526979446,""READY"":0.9757018089294434,""NONE"":0.003570508910343051}",assets/replay/sessions/session_20260710_131254/frames/000600.jpg
